030132c0-9130-11eb-a94a-5365ac09911e,8,0305c6a8-9130-11eb-a94a-17174ccfa8d3,1617091317184/8ed89adc-11df-424a-8070-36d45bf3ea64,1617091313454/136395e0-83b0-44f2-b758-76c429ba3c64,102.6,13.5,13.8,v0.9,100,2021-03-30 07:22:40,2021-03-30 05:44:39
030132c0-9130-11eb-a94a-5365ac09911e,7,0305c6a6-9130-11eb-a94a-d7a29672cb5e,1617091313381/cb8e2966-5359-44f9-b4ee-10730e74487b,1617091313689/6bd9ec9d-53cd-422e-8b02-33b7ca36c015,102.6,13.5,13.8,v0.9,100,2021-03-30 07:22:40,2021-03-30 05:44:39
030132c0-9130-11eb-a94a-5365ac09911e,6,0305c6a4-9130-11eb-a94a-a3ccc25661c4,1617091313415/cec8c27b-6268-4664-ad87-aaa318c0061d,1617091313314/2f1a8116-93aa-49e8-9955-c53c69a93f2a,102.6,13.5,13.8,v0.9,100,2021-03-30 07:22:40,2021-03-30 05:44:39
030132c0-9130-11eb-a94a-5365ac09911e,5,0305c6a2-9130-11eb-a94a-e30b9cd6ea11,1617091305981/294736be-ec06-4928-b5e7-5bce25b5d1b7,1617091305936/d270f05c-205f-4071-9b73-3076a11ec7bb,102.6,13.5,13.8,v0.9,100,2021-03-30 07:22:40,2021-03-30 05:44:39
030132c0-9130-11eb-a94a-5365ac09911e,4,0305c6a0-9130-11eb-a94a-77deab8ffbf7,1617091305832/ecbb77d3-9b01-4981-8b49-0baec8a45c88,1617091303954/355ea701-1c0e-4322-ad8e-54f4ca7d469f,102.6,13.5,13.8,v0.9,100,2021-03-30 07:22:40,2021-03-30 05:44:39
030132c0-9130-11eb-a94a-5365ac09911e,3,0302b965-9130-11eb-a94a-ebdd389b655d,1617091302276/d9eba69d-f41e-4a5c-903d-bf215f0e9b13,1617091302232/6613b4d1-dd28-408f-be2d-b5ed7aaed7e6,102.6,13.5,13.8,v0.9,100,2021-03-30 07:22:40,2021-03-30 05:44:39
030132c0-9130-11eb-a94a-5365ac09911e,2,0302b963-9130-11eb-a94a-5f5170f7d522,1617091301604/628a4d88-f836-4f17-8ff9-38a2c53729b5,1617091300474/3d952d1f-02f9-4412-9252-1518c94e2e8d,102.6,13.5,13.8,v0.9,100,2021-03-30 07:22:40,2021-03-30 05:44:39
030132c0-9130-11eb-a94a-5365ac09911e,1,0302b961-9130-11eb-a94a-7340b799c30f,1617091300361/b3cad5a4-de28-4a44-ac2f-e06213519457,1617091297895/a69d7b60-8342-409a-be2f-ede7e0f4941e,102.6,13.5,13.8,v0.9,100,2021-03-30 07:22:40,2021-03-30 05:44:39
030132c0-9130-11eb-a94a-5365ac09911e,9,0308d3e1-9130-11eb-a94a-9b4fed036c80,1617091317503/d25829e6-20e0-469a-8128-1c045eac84ab,1617091316818/5c45c635-68f1-49bd-94e7-711d366cb0cf,102.6,13.5,13.8,v0.9,100,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,7,0311fba0-9130-11eb-a94a-6b6a2c67cf72,1617091351123/2db72af9-a298-4dcc-ae89-59a69861d4e9,1617091351157/c8b85193-12b2-421f-ac55-540057188da0,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,6,030eee68-9130-11eb-a94a-db951eeed0c0,1617091351196/649b8b33-23aa-4816-b619-608278a50b13,1617091351085/e06f4a6b-be2d-47cf-a2e8-7b0d5dff0f5e,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,5,030eee66-9130-11eb-a94a-236f42b9d95c,1617091350318/d4859729-7ce3-418c-8795-7b542908655c,1617091346461/c0dc918b-7b26-4466-936a-5da23f570330,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,4,030eee64-9130-11eb-a94a-6fb9d8d1a231,1617091346258/21102482-24c3-4652-9423-7cf2877163cf,1617091346337/299a5dbe-5a13-4be2-a570-2cf107630ad7,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,3,030eee62-9130-11eb-a94a-cbf33d56ede0,1617091346299/12bc5f29-db5d-4750-acae-55c03b63ba34,1617091346415/4785b842-2cd1-4fe4-af41-3e6f4d165aea,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,2,030eee60-9130-11eb-a94a-ebf5a49bd265,1617091336675/8e3b9ef0-0b30-4c17-9c73-9d61219cbb21,1617091336821/81ad05a0-f30d-4486-851e-9419617648b3,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,8,0311fba2-9130-11eb-a94a-4798241fd016,1617091963793/9587c843-18bd-4440-b842-868be5bf224d,1617091965887/3816578d-0779-4f3a-b09b-5d42dd0f089b,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,1,030d67c2-9130-11eb-a94a-3bd93b81166e,1617091334938/99f9dbff-b2c8-4ba0-813e-af6d0b39228c,1617091335316/5de67bab-3e4a-4cd4-a509-731bedf6a689,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,26,03181628-9130-11eb-a94a-979b68653166,1617092007722/1e3313d1-091d-4083-9a61-9019ea42248b,1617092007801/21e3920d-e76b-45d6-831e-7327eb8b55f1,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,25,03181626-9130-11eb-a94a-c7db225918b5,1617092007759/03905c7a-0e35-4125-8fc5-e368e3be9ddb,1617092001795/d58cb45d-4098-42af-bf84-a5414d8434d9,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,24,03181624-9130-11eb-a94a-5b27732c21ae,1617092001877/7c962ab7-5ce4-4d67-b1b5-ef41aebf1cf8,1617092001838/c5904bd6-581f-40d4-a08b-6f5aa19efb60,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,23,03181622-9130-11eb-a94a-739fafc5c03b,1617092001672/7740aa78-6469-4584-ac34-54a00ee673db,1617092002424/1a166dc2-cd30-43ab-8c5f-75592fe8699f,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
